,datetime,Open,High,Low,Close,Volume
5443,2024-09-26 16:45:00,64790.7,64936.0,64664.0,64668.0,74.49641597
5444,2024-09-26 17:00:00,64677.86,65004.0,64612.8,64862.81,101.97625892
5445,2024-09-26 17:15:00,64866.65,65350.0,64806.4,64847.83,187.1018275
5446,2024-09-26 17:30:00,64850.44,65133.0,64787.93,64937.42,97.19106547
5447,2024-09-26 17:45:00,64937.41,65184.0,64916.1,65056.5,44.67624237
5448,2024-09-26 18:00:00,65058.93,65368.0,65019.5,65147.95,203.05155459
5449,2024-09-26 18:15:00,65150.56,65264.0,64971.0,64984.4,76.24341764
5450,2024-09-26 18:30:00,65008.1,65325.0,64983.0,65155.33,46.98052256
5451,2024-09-26 18:45:00,65153.18,65290.0,65031.0,65083.1,33.96550052
5452,2024-09-26 19:00:00,65095.53,65223.0,64915.39,64937.08,56.87591393
5453,2024-09-26 19:15:00,64944.9,65124.0,64729.18,64965.07,89.09188308
5454,2024-09-26 19:30:00,64965.08,65210.0,64924.5,65089.98,47.12904347
5455,2024-09-26 19:45:00,65095.81,65307.0,65050.6,65183.07,63.33077562
5456,2024-09-26 20:00:00,65179.3,65322.0,64998.76,65115.56,68.65804399
5457,2024-09-26 20:15:00,65117.0,65320.0,65072.24,65171.68,68.09383873
5458,2024-09-26 20:30:00,65169.76,65387.0,65064.15,65229.54,135.85447256
5459,2024-09-26 20:45:00,65227.98,65444.0,65135.04,65261.55,121.26919405
5460,2024-09-26 21:00:00,65261.55,65472.0,65211.5,65224.91,141.15251877
5461,2024-09-26 21:15:00,65224.91,65426.0,65116.53,65379.0,76.87992649
5462,2024-09-26 21:30:00,65215.0,65437.0,65077.81,65085.83,61.86195817
5463,2024-09-26 21:45:00,65085.83,65292.0,65031.55,65137.11,49.57039428
5464,2024-09-26 22:00:00,65137.11,65328.0,65080.6,65120.2,52.91185994
5465,2024-09-26 22:15:00,65119.77,65269.0,64921.14,64935.82,42.96928653
5466,2024-09-26 22:30:00,64935.82,65124.0,64906.23,64975.72,66.23251249
5467,2024-09-26 22:45:00,64975.71,65101.0,64838.01,64894.45,94.57850478
5468,2024-09-26 23:00:00,64891.0,65038.0,64827.85,64936.29,85.60875052
5469,2024-09-26 23:15:00,64936.19,65157.0,64910.0,65019.82,57.83313771
5470,2024-09-26 23:30:00,65149.0,65460.0,65011.2,65288.6,213.68216793
5471,2024-09-26 23:45:00,65286.91,65555.0,65250.7,65370.59,198.46255781
5472,2024-09-27 00:00:00,65375.75,65584.0,65325.0,65370.12,88.21567465
5473,2024-09-27 00:15:00,65370.86,65566.0,65316.84,65340.5,68.52192064
5474,2024-09-27 00:30:00,65342.36,65509.0,65287.46,65363.35,34.921736270000004
5475,2024-09-27 00:45:00,65363.35,65515.0,65288.6,65310.27,47.79850269
5476,2024-09-27 01:00:00,65309.64,65473.0,65255.04,65311.84,36.98460887
5477,2024-09-27 01:15:00,65316.43,65462.0,65193.62,65207.79,35.92017114
5478,2024-09-27 01:30:00,65207.56,65348.0,65036.2,65158.84,97.00600525
5479,2024-09-27 01:45:00,65158.84,65491.0,65143.3,65371.34,67.32921172
5480,2024-09-27 02:00:00,65371.35,65620.0,65344.7,65500.37,117.61923621
5481,2024-09-27 02:15:00,65501.38,65623.0,65345.35,65499.27,161.37164645
5482,2024-09-27 02:30:00,65505.52,65637.0,65295.66,65351.56,109.22011206
5483,2024-09-27 02:45:00,65358.85,65473.0,65239.91,65363.13,110.86102657
5484,2024-09-27 03:00:00,65342.8,65509.0,65274.0,65424.71,92.05029943
5485,2024-09-27 03:15:00,65424.71,65653.0,65358.6,65648.0,116.54387072
5486,2024-09-27 03:30:00,65543.15,65656.0,65377.7,65429.76,198.74135741
5487,2024-09-27 03:45:00,65429.75,65608.0,65412.8,65497.75,261.95997322
5488,2024-09-27 04:00:00,65498.6,65698.0,65432.4,65567.05,147.92750521
5489,2024-09-27 04:15:00,65572.79,65813.0,65552.7,65639.38,130.76785745
5490,2024-09-27 04:30:00,65639.38,65874.0,65566.0,65673.46,143.65861093
5491,2024-09-27 04:45:00,65677.4,65845.0,65605.01,65740.25,152.43525151
5492,2024-09-27 05:00:00,65729.1,65959.0,65721.5,65816.47,241.79869518
5493,2024-09-27 05:15:00,65816.91,66101.0,65688.94,65771.07,229.8738314
5494,2024-09-27 05:30:00,65771.08,65905.0,65686.0,65726.23,144.87440448
5495,2024-09-27 05:45:00,65726.24,65990.0,65707.2,65755.46,256.4786975
5496,2024-09-27 06:00:00,65755.46,65892.0,65563.6,65641.55,129.49471917
5497,2024-09-27 06:15:00,65641.55,65749.0,65505.2,65580.98,76.41314815
5498,2024-09-27 06:30:00,65579.34,65727.0,65499.99,65579.31,59.83607304
5499,2024-09-27 06:45:00,65579.32,65722.0,65488.3,65504.11,65.53030786
5500,2024-09-27 07:00:00,65497.35,65687.0,65483.5,65561.53,88.9727742
5501,2024-09-27 07:15:00,65537.5,65714.0,65381.2,65385.79,89.9308037
5502,2024-09-27 07:30:00,65391.11,65520.0,65327.0,65415.17,70.45636439
5503,2024-09-27 07:45:00,65371.3,65586.0,65321.1,65447.05,109.33192725
5504,2024-09-27 08:00:00,65557.0,65623.0,65415.3,65485.89,75.65478084
5505,2024-09-27 08:15:00,65481.0,65599.0,65252.0,65461.47,80.04512681
5506,2024-09-27 08:30:00,65461.47,65887.0,65456.23,65798.07,289.56961791
5507,2024-09-27 08:45:00,65754.7,66001.0,65700.52,65750.01,123.92785055
5508,2024-09-27 09:00:00,65750.0,65898.0,65637.6,65651.49,172.14292743
5509,2024-09-27 09:15:00,65655.4,65852.0,65632.4,65670.72,68.27499033
5510,2024-09-27 09:30:00,65669.05,65777.0,65369.2,65449.26,282.70308661
5511,2024-09-27 09:45:00,65426.6,65775.0,65406.56,65687.51,224.01493105
5512,2024-09-27 10:00:00,65687.5,66296.0,65569.74,66092.0,968.4529817
5513,2024-09-27 10:15:00,66103.07,66443.0,65915.8,66322.32,561.50410675
5514,2024-09-27 10:30:00,66321.93,66587.0,66113.4,66333.67,636.02794141
5515,2024-09-27 10:45:00,66336.64,66497.0,66203.5,66280.15,364.25347546
5516,2024-09-27 11:00:00,66278.7,66465.0,66181.8,66329.38,280.1048114
5517,2024-09-27 11:15:00,66334.76,66541.0,66277.7,66370.97,226.21433633
5518,2024-09-27 11:30:00,66375.55,66479.0,66236.47,66236.47,157.17374827
5519,2024-09-27 11:45:00,66236.47,66387.0,66010.6,66025.0,206.9250633
5520,2024-09-27 12:00:00,66025.0,66323.0,66004.2,66130.44,146.41085483
5521,2024-09-27 12:15:00,66130.43,66265.0,65893.29,66111.5,231.87619875
5522,2024-09-27 12:30:00,66111.5,66383.0,66049.0,66203.19,214.0963052
5523,2024-09-27 12:45:00,66203.19,66484.0,66143.16,66325.58,234.23516661
5524,2024-09-27 13:00:00,66325.06,66488.0,66028.0,66040.31,135.10075177000002
5525,2024-09-27 13:15:00,66037.1,66179.0,65800.0,65824.4,192.33051398
5526,2024-09-27 13:30:00,65828.25,66057.0,65699.16,65757.55,274.16734432
5527,2024-09-27 13:45:00,65757.19,66062.0,65739.0,65926.6,117.46203413
5528,2024-09-27 14:00:00,65924.49,66062.0,65770.5,65784.24,114.71080315
5529,2024-09-27 14:15:00,65784.24,65941.0,65595.32,65605.24,204.69131246
5530,2024-09-27 14:30:00,65605.24,65827.0,65517.88,65821.0,180.2910396
5531,2024-09-27 14:45:00,65652.79,65979.0,65652.79,65888.0,141.18126697
5532,2024-09-27 15:00:00,65894.61,66093.0,65741.79,65768.85,158.90803908
5533,2024-09-27 15:15:00,65772.01,65976.0,65756.7,65786.94,146.84585307999998
5534,2024-09-27 15:30:00,65786.73,65949.0,65693.3,65758.73,179.80932301
5535,2024-09-27 15:45:00,65758.74,65877.0,65628.96,65664.45,238.63174718
5536,2024-09-27 16:00:00,65664.44,65864.0,65630.3,65744.73,107.57273301
5537,2024-09-27 16:15:00,65740.36,65874.0,65678.92,65761.83,70.1367797
5538,2024-09-27 16:30:00,65761.83,65983.0,65733.9,65884.39,82.30364674
5539,2024-09-27 16:45:00,65882.43,66032.0,65794.48,65808.24,96.82193709
5540,2024-09-27 17:00:00,65808.24,65977.0,65768.1,65786.2,50.32317344
5541,2024-09-27 17:15:00,65786.11,65977.0,65763.4,65977.0,55.69867236
5542,2024-09-27 17:30:00,65870.35,66004.0,65767.4,65775.44,51.27690403
5543,2024-09-27 17:45:00,65775.7,65974.0,65763.4,65825.19,50.21624036
5544,2024-09-27 18:00:00,65825.01,66041.0,65765.28,65910.37,62.699087930000005
5545,2024-09-27 18:15:00,65910.36,66064.0,65827.2,65922.29,49.27329996
5546,2024-09-27 18:30:00,65888.2,66102.0,65885.2,65947.71,66.33833474000001
5547,2024-09-27 18:45:00,65947.56,66087.0,65872.36,65884.77,37.21306621
5548,2024-09-27 19:00:00,65885.02,66025.0,65817.17,65838.45,35.96046362
5549,2024-09-27 19:15:00,65837.98,65969.0,65725.0,65751.98,109.80138174
5550,2024-09-27 19:30:00,65750.28,65915.0,65683.57,65693.7,58.93092932
5551,2024-09-27 19:45:00,65693.7,65934.0,65685.93,65789.0,37.52391559
5552,2024-09-27 20:00:00,65788.8,65953.0,65767.24,65807.35,29.91655021
5553,2024-09-27 20:15:00,65807.35,65975.0,65733.15,65743.92,32.47878817
5554,2024-09-27 20:30:00,65743.91,66000.0,65729.04,65871.97,40.35057538
5555,2024-09-27 20:45:00,65872.03,66041.0,65837.4,65911.82,29.17033937
5556,2024-09-27 21:00:00,65904.6,66042.0,65824.42,65878.67,34.53241645
5557,2024-09-27 21:15:00,65878.68,66020.0,65804.74,65864.0,27.9195594
5558,2024-09-27 21:30:00,65836.19,66019.0,65793.0,65887.72,42.92848403
5559,2024-09-27 21:45:00,65892.38,66110.0,65851.9,66001.37,53.98360049
5560,2024-09-27 22:00:00,66001.38,66150.0,65908.64,65961.25,42.2677585
5561,2024-09-27 22:15:00,65961.26,66199.0,65932.28,66073.44,56.09648527
5562,2024-09-27 22:30:00,66064.0,66317.0,66013.0,66156.04,81.0974562
5563,2024-09-27 22:45:00,66155.4,66328.0,66098.42,66187.4,60.17578654
5564,2024-09-27 23:00:00,66187.4,66410.0,66133.99,66146.71,60.32033757
5565,2024-09-27 23:15:00,66169.7,66317.0,66047.8,66074.0,48.80409644
5566,2024-09-27 23:30:00,66073.96,66233.0,65985.9,65994.58,44.13628831
5567,2024-09-27 23:45:00,65994.58,66211.0,65993.42,66081.22,45.48268843
5568,2024-09-28 00:00:00,66075.0,66211.0,65970.1,66003.67,42.20715367
5569,2024-09-28 00:15:00,66003.68,66209.0,65989.4,66087.96,41.14979509
5570,2024-09-28 00:30:00,66087.95,66208.0,66043.0,66072.37,29.4770874
5571,2024-09-28 00:45:00,66069.87,66196.0,66000.16,66025.31,20.67925414
5572,2024-09-28 01:00:00,66038.6,66158.0,65969.5,65995.93,31.01134934
5573,2024-09-28 01:15:00,65994.04,66130.0,65932.71,65933.11,39.8314442
5574,2024-09-28 01:30:00,65935.29,66145.0,65921.7,66015.96,36.54167459
5575,2024-09-28 01:45:00,65990.2,66145.0,65915.95,65965.89,42.20155684
5576,2024-09-28 02:00:00,65965.42,66099.0,65830.23,65839.06,59.58104415
5577,2024-09-28 02:15:00,65830.78,66024.0,65826.53,65902.38,42.96022216
5578,2024-09-28 02:30:00,65902.37,66024.0,65750.14,65898.0,66.47906371
5579,2024-09-28 02:45:00,65780.11,65942.0,65759.0,65815.7,28.44845486
5580,2024-09-28 03:00:00,65800.1,65963.0,65796.7,65818.52,11.47094701
5581,2024-09-28 03:15:00,65818.52,65953.0,65800.02,65800.82,21.96367823
5582,2024-09-28 03:30:00,65800.28,66018.0,65767.0,65856.5,100.62366293
5583,2024-09-28 03:45:00,65904.74,66018.0,65807.2,65823.0,76.98631184999999
5584,2024-09-28 04:00:00,65849.5,65968.0,65638.09,65641.67,86.65145165
5585,2024-09-28 04:15:00,65642.05,65837.0,65638.97,65655.39,28.44067077
5586,2024-09-28 04:30:00,65655.86,65873.0,65582.0,65726.03,42.33942133
5587,2024-09-28 04:45:00,65726.03,65874.0,65618.6,65643.98,29.44229226
5588,2024-09-28 05:00:00,65647.1,65806.0,65462.8,65526.51,98.29605333
5589,2024-09-28 05:15:00,65526.51,65723.0,65487.04,65532.39,32.37800285
5590,2024-09-28 05:30:00,65532.38,65727.0,65519.6,65600.98,12.69484627
5591,2024-09-28 05:45:00,65600.98,65761.0,65542.4,65639.09,36.46267774
5592,2024-09-28 06:00:00,65639.11,65814.0,65575.7,65706.07,26.28292927
5593,2024-09-28 06:15:00,65706.07,65825.0,65646.36,65671.29,19.17281455
5594,2024-09-28 06:30:00,65671.28,65899.0,65665.8,65755.77,48.45564761
5595,2024-09-28 06:45:00,65755.81,65909.0,65719.5,65770.82,43.28953979
5596,2024-09-28 07:00:00,65770.82,65918.0,65729.37,65730.0,18.57653815
5597,2024-09-28 07:15:00,65730.0,65896.0,65719.9,65729.0,14.14038116
5598,2024-09-28 07:30:00,65720.86,65918.0,65700.0,65769.81,13.34286731
5599,2024-09-28 07:45:00,65749.9,65950.0,65724.8,65802.27,17.70983252
5600,2024-09-28 08:00:00,65780.6,65949.0,65647.25,65708.17,36.60717848
5601,2024-09-28 08:15:00,65701.63,65870.0,65626.14,65644.18,19.42411625
5602,2024-09-28 08:30:00,65644.17,65821.0,65425.1,65465.31,81.51444639
5603,2024-09-28 08:45:00,65465.31,65733.0,65465.31,65554.69,44.68183945
5604,2024-09-28 09:00:00,65556.37,65715.0,65448.0,65454.11,39.47015682
5605,2024-09-28 09:15:00,65454.1,65701.0,65432.1,65507.3,31.78536147
5606,2024-09-28 09:30:00,65507.4,65770.0,65480.21,65620.78,27.50689514
5607,2024-09-28 09:45:00,65620.79,65766.0,65518.31,65540.07,28.12602067
5608,2024-09-28 10:00:00,65570.1,65853.0,65538.0,65647.75,56.026040120000005
5609,2024-09-28 10:15:00,65647.75,65957.0,65637.4,65723.67,88.77565426
5610,2024-09-28 10:30:00,65723.67,65942.0,65723.67,65769.28,36.68229926
5611,2024-09-28 10:45:00,65769.29,65915.0,65700.64,65735.62,21.75948762
5612,2024-09-28 11:00:00,65733.5,65867.0,65677.2,65695.0,32.73673508
5613,2024-09-28 11:15:00,65696.91,65837.0,65628.4,65680.35,33.07178755
5614,2024-09-28 11:30:00,65680.35,65836.0,65627.7,65634.23,28.6439756
5615,2024-09-28 11:45:00,65634.24,65791.0,65619.9,65635.1,21.66937206
5616,2024-09-28 12:00:00,65633.94,65779.0,65588.9,65619.17,51.58750783
5617,2024-09-28 12:15:00,65619.92,65804.0,65557.48,65672.72,53.65861292
5618,2024-09-28 12:30:00,65672.16,65804.0,65529.6,65540.71,34.47593473
5619,2024-09-28 12:45:00,65565.1,65708.0,65501.01,65525.14,32.27765807
5620,2024-09-28 13:00:00,65525.28,65721.0,65513.3,65602.74,36.69546747
5621,2024-09-28 13:15:00,65602.75,65839.0,65554.63,65696.15,48.84901987
5622,2024-09-28 13:30:00,65696.15,65835.0,65628.2,65657.16,19.66369502
5623,2024-09-28 13:45:00,65661.2,65798.0,65611.21,65643.64,12.45963226
5624,2024-09-28 14:00:00,65643.64,65901.0,65637.2,65793.74,40.01420667
5625,2024-09-28 14:15:00,65793.73,65952.0,65757.9,65776.88,36.59320062
5626,2024-09-28 14:30:00,65776.89,65923.0,65728.13,65732.52,32.28465388
5627,2024-09-28 14:45:00,65732.52,65892.0,65700.01,65707.92,16.46841
5628,2024-09-28 15:00:00,65710.34,65867.0,65700.0,65737.58,22.27689845
5629,2024-09-28 15:15:00,65737.57,65904.0,65717.2,65730.0,18.46103195
5630,2024-09-28 15:30:00,65730.02,65868.0,65700.42,65735.13,24.64418356
5631,2024-09-28 15:45:00,65732.0,65860.0,65709.42,65737.02,16.27187002
5632,2024-09-28 16:00:00,65736.47,65895.0,65713.25,65764.0,18.06518723
5633,2024-09-28 16:15:00,65755.9,65892.0,65729.4,65773.96,14.2312172
5634,2024-09-28 16:30:00,65773.96,65893.0,65731.9,65749.12,24.5540226
5635,2024-09-28 16:45:00,65749.11,65879.0,65650.0,65654.96,35.99284412
5636,2024-09-28 17:00:00,65654.96,65795.0,65553.55,65573.85,61.83710797999999
5637,2024-09-28 17:15:00,65572.36,65724.0,65450.01,65595.14,121.11752239
5638,2024-09-28 17:30:00,65595.13,65790.0,65594.82,65683.14,62.50540905
5639,2024-09-28 17:45:00,65682.83,65797.0,65637.5,65705.24,21.13462084
5640,2024-09-28 18:00:00,65666.4,65847.0,65400.0,65658.65,172.90136634
5641,2024-09-28 18:15:00,65658.65,65842.0,65616.9,65732.05,35.7007614
5642,2024-09-28 18:30:00,65720.3,65880.0,65687.2,65727.93,27.69355485
5643,2024-09-28 18:45:00,65722.57,65867.0,65687.0,65687.33,20.36288605
5644,2024-09-28 19:00:00,65688.82,65823.0,65649.19,65649.54,24.55531748
5645,2024-09-28 19:15:00,65649.54,65784.0,65622.0,65667.22,17.34105156
5646,2024-09-28 19:30:00,65634.3,65813.0,65634.2,65731.0,14.74672988
5647,2024-09-28 19:45:00,65730.99,66106.0,65665.3,65858.99,193.11381359
5648,2024-09-28 20:00:00,65862.7,66019.0,65801.7,65856.72,38.03091396
5649,2024-09-28 20:15:00,65856.71,66105.0,65838.36,65898.59,52.10819529
5650,2024-09-28 20:30:00,65898.59,66047.0,65744.11,65752.1,61.88666574
5651,2024-09-28 20:45:00,65757.0,65911.0,65641.23,65685.32,44.55550795
5652,2024-09-28 21:00:00,65700.2,65889.0,65676.3,65697.93,30.79304451
5653,2024-09-28 21:15:00,65694.64,65935.0,65662.1,65768.6,27.64639672
5654,2024-09-28 21:30:00,65768.52,65922.0,65708.55,65755.1,20.44571439
5655,2024-09-28 21:45:00,65758.13,65992.0,65755.0,65849.7,40.62247948
5656,2024-09-28 22:00:00,65873.38,66053.0,65818.76,65882.95,25.61073112
5657,2024-09-28 22:15:00,65882.94,66064.0,65831.54,65907.76,99.00783047
5658,2024-09-28 22:30:00,65907.72,66057.0,65830.23,65867.37,19.14020328
5659,2024-09-28 22:45:00,65864.83,66036.0,65815.59,65862.7,21.21214201
5660,2024-09-28 23:00:00,65824.14,65983.0,65760.2,65777.99,21.70986121
5661,2024-09-28 23:15:00,65778.0,65946.0,65725.3,65828.34,30.12358367
5662,2024-09-28 23:30:00,65828.35,65961.0,65775.1,65824.29,16.43831596
5663,2024-09-28 23:45:00,65824.28,65961.0,65802.51,65818.0,12.7600728
5664,2024-09-29 00:00:00,65813.9,65959.0,65731.6,65731.6,13.33087936
5665,2024-09-29 00:15:00,65742.02,65889.0,65696.41,65759.6,17.42712213
5666,2024-09-29 00:30:00,65759.61,65868.0,65700.0,65742.01,15.01996238
5667,2024-09-29 00:45:00,65742.0,65867.0,65675.6,65753.03,21.29686889
5668,2024-09-29 01:00:00,65714.4,65867.0,65714.3,65722.01,11.60220356
5669,2024-09-29 01:15:00,65722.01,65889.0,65711.0,65738.07,11.6369158
5670,2024-09-29 01:30:00,65738.07,65867.0,65564.7,65566.81,54.07724664
5671,2024-09-29 01:45:00,65569.29,65725.0,65520.97,65606.15,59.46137941
5672,2024-09-29 02:00:00,65726.0,65740.0,65564.4,65578.52,25.24706557
5673,2024-09-29 02:15:00,65572.17,65716.0,65509.14,65592.5,38.90617561
5674,2024-09-29 02:30:00,65603.61,65721.0,65512.4,65541.53,20.76203015
5675,2024-09-29 02:45:00,65544.71,65661.0,65489.11,65503.68,33.49514249
5676,2024-09-29 03:00:00,65508.7,65678.0,65496.09,65563.15,15.74054847
5677,2024-09-29 03:15:00,65563.15,65684.0,65467.61,65519.42,17.34908129
5678,2024-09-29 03:30:00,65519.42,65679.0,65499.8,65525.92,12.99538934
5679,2024-09-29 03:45:00,65526.55,65650.0,65433.29,65480.91,68.44855576
5680,2024-09-29 04:00:00,65479.2,65645.0,65456.75,65524.32,38.03279561
5681,2024-09-29 04:15:00,65517.8,65644.0,65441.29,65445.64,40.18505151
5682,2024-09-29 04:30:00,65448.16,65717.0,65448.15,65571.4,28.36785379
5683,2024-09-29 04:45:00,65592.51,65723.0,65550.7,65566.5,43.50057525
5684,2024-09-29 05:00:00,65566.5,65788.0,65565.71,65661.61,25.4613398
5685,2024-09-29 05:15:00,65661.6,65791.0,65591.9,65604.77,26.89371153
5686,2024-09-29 05:30:00,65601.5,65750.0,65601.4,65617.36,5.70963718
5687,2024-09-29 05:45:00,65617.36,65750.0,65570.0,65587.4,14.62568956
5688,2024-09-29 06:00:00,65600.1,65726.0,65537.1,65551.43,18.69914966
5689,2024-09-29 06:15:00,65551.43,65695.0,65460.1,65486.66,59.90678024
5690,2024-09-29 06:30:00,65486.67,65639.0,65461.8,65537.73,35.04831394
5691,2024-09-29 06:45:00,65537.73,65684.0,65509.7,65575.81,19.91916914
5692,2024-09-29 07:00:00,65540.4,65773.0,65540.3,65639.0,36.47617545
5693,2024-09-29 07:15:00,65656.61,65785.0,65614.8,65657.41,17.73396459
5694,2024-09-29 07:30:00,65658.79,65830.0,65622.1,65694.15,28.94565963
5695,2024-09-29 07:45:00,65675.0,65837.0,65674.9,65701.78,15.5394508
5696,2024-09-29 08:00:00,65702.06,65890.0,65700.0,65868.0,15.16052547
5697,2024-09-29 08:15:00,65868.0,65899.0,65657.9,65689.29,30.67863738
5698,2024-09-29 08:30:00,65689.3,65840.0,65662.8,65715.12,30.534701870000003
5699,2024-09-29 08:45:00,65715.12,65852.0,65621.64,65639.79,35.52345001
5700,2024-09-29 09:00:00,65639.78,65880.0,65585.59,65769.82,45.40088292
5701,2024-09-29 09:15:00,65770.75,65932.0,65718.7,65735.37,26.72630964
5702,2024-09-29 09:30:00,65740.0,65987.0,65717.4,65819.1,48.16110154
5703,2024-09-29 09:45:00,65819.2,65985.0,65781.3,65819.56,52.539571730000006
5704,2024-09-29 10:00:00,65819.56,65953.0,65706.8,65757.24,39.37277176
5705,2024-09-29 10:15:00,65757.24,65917.0,65708.52,65731.34,25.27065307
5706,2024-09-29 10:30:00,65731.33,65878.0,65679.7,65697.91,41.46493302
5707,2024-09-29 10:45:00,65697.85,65845.0,65650.5,65704.3,28.04118269
5708,2024-09-29 11:00:00,65700.0,65833.0,65580.1,65714.56,103.72118041
5709,2024-09-29 11:15:00,65711.34,65939.0,65610.5,65652.78,83.26097524
5710,2024-09-29 11:30:00,65652.62,65873.0,65639.26,65743.79,30.80198568
5711,2024-09-29 11:45:00,65746.59,65911.0,65717.8,65763.87,37.89798499
5712,2024-09-29 12:00:00,65746.9,65912.0,65719.0,65764.38,35.96892882
5713,2024-09-29 12:15:00,65764.38,65879.0,65695.3,65718.51,21.56397049
5714,2024-09-29 12:30:00,65716.65,65853.0,65654.4,65740.41,41.94651566
5715,2024-09-29 12:45:00,65740.4,65916.0,65700.0,65774.91,37.55783482
5716,2024-09-29 13:00:00,65774.92,66047.0,65759.0,65888.42,126.01332655
5717,2024-09-29 13:15:00,65888.43,66046.0,65844.0,65868.59,39.74330862
5718,2024-09-29 13:30:00,65868.59,66029.0,65850.9,65862.94,41.84685893
5719,2024-09-29 13:45:00,65862.94,66008.0,65795.33,65828.16,47.27966637
5720,2024-09-29 14:00:00,65828.17,65975.0,65776.14,65798.38,45.38045176
5721,2024-09-29 14:15:00,65798.38,65942.0,65755.09,65768.89,33.51385711
5722,2024-09-29 14:30:00,65770.11,65974.0,65760.0,65814.6,29.82055339
5723,2024-09-29 14:45:00,65810.95,65949.0,65776.48,65804.92,14.98796759
5724,2024-09-29 15:00:00,65804.92,65923.0,65793.0,65829.6,22.13433966
5725,2024-09-29 15:15:00,65829.99,65986.0,65819.9,65853.7,28.96135013
5726,2024-09-29 15:30:00,65853.69,66005.0,65838.4,65909.99,24.09349848
5727,2024-09-29 15:45:00,65872.8,66086.0,65872.8,65967.93,42.73126285
5728,2024-09-29 16:00:00,65967.93,66193.0,65873.6,65931.91,192.10602786
5729,2024-09-29 16:15:00,65903.0,66129.0,65844.55,65916.15,60.03060754
5730,2024-09-29 16:30:00,65916.15,66081.0,65841.46,65873.6,69.40272818
5731,2024-09-29 16:45:00,65865.51,65997.0,65815.52,65829.09,40.1610909
5732,2024-09-29 17:00:00,65839.1,66012.0,65785.3,65868.26,37.23776945
5733,2024-09-29 17:15:00,65868.26,66092.0,65834.6,65862.39,43.04557934
5734,2024-09-29 17:30:00,65862.38,66018.0,65800.0,65857.17,40.36918726
5735,2024-09-29 17:45:00,65857.16,65979.0,65805.9,65879.2,13.27280763
5736,2024-09-29 18:00:00,65879.19,66043.0,65627.89,65736.83,158.26732346
5737,2024-09-29 18:15:00,65736.83,65886.0,65595.01,65753.41,90.47988805
5738,2024-09-29 18:30:00,65750.8,65929.0,65686.56,65693.0,46.64543323
5739,2024-09-29 18:45:00,65698.72,65884.0,65647.32,65676.51,63.19596907
5740,2024-09-29 19:00:00,65675.32,65828.0,65551.27,65611.1,98.1346275
5741,2024-09-29 19:15:00,65637.17,65763.0,65523.1,65555.7,99.00753093
